#numbers	queue_length	mark_type	probability	
67	584	0	0.000000000000000	787	57.300000000000004	1304.917647058826333	608.000000000000000	
68	588	0	0.000000000000000	807	57.300000000000004	1307.947826086959822	608.000000000000000	
69	590	0	0.000000000000000	827	57.300000000000004	1310.891428571431788	608.000000000000000	
70	591	0	0.000000000000000	847	57.300000000000004	1313.752112676059141	608.000000000000000	
71	596	0	0.000000000000000	867	57.300000000000004	1316.533333333336259	608.000000000000000	
72	597	0	0.000000000000000	887	57.300000000000004	1319.238356164386460	608.000000000000000	
73	602	0	0.000000000000000	907	57.300000000000004	1321.870270270273068	608.000000000000000	
74	602	0	0.000000000000000	927	57.300000000000004	1324.432000000002517	608.000000000000000	
75	604	0	0.000000000000000	947	57.300000000000004	1326.926315789475893	608.000000000000000	
76	609	0	0.000000000000000	967	57.300000000000004	1329.355844155845944	608.000000000000000	
77	613	0	0.000000000000000	987	57.300000000000004	1331.723076923078452	608.000000000000000	
78	618	0	0.000000000000000	1007	57.300000000000004	1334.030379746837525	608.000000000000000	
79	626	0	0.000000000000000	1027	57.300000000000004	1336.280000000001792	608.000000000000000	
80	631	0	0.000000000000000	1047	57.300000000000004	1338.474074074076043	608.000000000000000	
81	635	0	0.000000000000000	1067	57.300000000000004	1340.614634146342951	608.000000000000000	
82	636	0	0.000000000000000	1087	57.300000000000004	1342.703614457832828	608.000000000000000	
83	637	0	0.000000000000000	1107	57.300000000000004	1344.742857142858838	608.000000000000000	
84	639	0	0.000000000000000	1127	57.300000000000004	1346.734117647061112	608.000000000000000	
85	640	0	0.000000000000000	1147	57.300000000000004	1348.679069767444389	608.000000000000000	
86	642	0	0.000000000000000	1167	57.300000000000004	1350.579310344829764	608.000000000000000	
87	642	0	0.000000000000000	1187	57.300000000000004	1352.436363636365513	608.000000000000000	
88	644	0	0.000000000000000	1207	57.300000000000004	1354.251685393260232	608.000000000000000	
89	646	0	0.000000000000000	4	173.870000000000005	1356.026666666668689	461.000000000000000	
90	648	0	0.000000000000000	24	173.870000000000005	1357.762637362639452	461.000000000000000	
91	652	0	0.000000000000000	44	173.870000000000005	1359.460869565219582	461.000000000000000	
92	652	0	0.000000000000000	64	173.870000000000005	1361.122580645163225	461.000000000000000	
93	653	0	0.000000000000000	84	173.870000000000005	1362.748936170214165	461.000000000000000	
94	653	0	0.000000000000000	104	173.870000000000005	1364.341052631580624	461.000000000000000	
95	656	0	0.000000000000000	124	173.870000000000005	1365.900000000001910	461.000000000000000	
96	656	0	0.000000000000000	144	173.870000000000005	1367.426804123712373	461.000000000000000	
97	658	0	0.000000000000000	164	173.870000000000005	1368.902040816327371	461.000000000000000	
98	661	0	0.000000000000000	184	173.870000000000005	1370.367676767677722	461.000000000000000	
99	658	0	0.000000000000000	204	173.870000000000005	1371.804000000000769	461.000000000000000	
100	662	0	0.000000000000000	224	173.870000000000005	1373.211881188119378	461.000000000000000	
101	662	0	0.000000000000000	244	173.870000000000005	1374.592156862745924	461.000000000000000	
102	663	0	0.000000000000000	264	173.870000000000005	1375.926213592234035	461.000000000000000	
103	664	0	0.000000000000000	284	173.870000000000005	1377.253846153847235	461.000000000000000	
104	667	0	0.000000000000000	304	173.870000000000005	1378.537142857144090	461.000000000000000	
105	667	0	0.000000000000000	324	173.870000000000005	1379.815094339623556	461.000000000000000	
106	668	0	0.000000000000000	344	173.870000000000005	1381.069158878505959	461.000000000000000	
107	669	0	0.000000000000000	364	173.870000000000005	1382.281481481483070	461.000000000000000	
108	670	0	0.000000000000000	384	173.870000000000005	1383.489908256882245	461.000000000000000	
109	671	0	0.000000000000000	404	173.870000000000005	1384.658181818183039	461.000000000000000	
110	670	0	0.000000000000000	424	173.870000000000005	1385.823423423424401	461.000000000000000	
111	671	0	0.000000000000000	444	173.870000000000005	1386.967857142858747	461.000000000000000	
112	674	0	0.000000000000000	464	173.870000000000005	1388.074336283187677	461.000000000000000	
113	674	0	0.000000000000000	484	173.870000000000005	1389.161403508773674	461.000000000000000	
114	675	0	0.000000000000000	504	173.870000000000005	1390.229565217393656	461.000000000000000	
115	674	0	0.000000000000000	524	173.870000000000005	1391.262068965519802	461.000000000000000	
116	674	0	0.000000000000000	544	173.870000000000005	1392.294017094019409	461.000000000000000	
117	676	0	0.000000000000000	564	173.870000000000005	1393.308474576273966	461.000000000000000	
118	676	0	0.000000000000000	584	173.870000000000005	1394.322689075632979	461.000000000000000	
119	679	0	0.000000000000000	604	173.870000000000005	1395.320000000002892	461.000000000000000	
120	678	0	0.000000000000000	624	173.870000000000005	1396.300826446284191	461.000000000000000	
121	681	0	0.000000000000000	644	173.870000000000005	1397.265573770495621	461.000000000000000	
122	681	0	0.000000000000000	664	173.870000000000005	1398.214634146345588	461.000000000000000	
123	683	0	0.000000000000000	684	173.870000000000005	1399.148387096778151	461.000000000000000	
124	684	0	0.000000000000000	704	173.870000000000005	1400.067200000004050	461.000000000000000	
125	687	0	0.000000000000000	724	173.870000000000005	1400.971428571432853	461.000000000000000	
126	689	0	0.000000000000000	744	173.870000000000005	1401.861417322838861	461.000000000000000	
127	690	0	0.000000000000000	764	173.870000000000005	1402.737500000004502	461.000000000000000	
128	696	0	0.000000000000000	784	173.870000000000005	1403.600000000004457	461.000000000000000	
129	699	0	0.000000000000000	804	173.870000000000005	1404.449230769235101	461.000000000000000	
130	702	0	0.000000000000000	824	173.870000000000005	1405.285496183210171	461.000000000000000	
131	703	0	0.000000000000000	844	173.870000000000005	1406.109090909094903	461.000000000000000	
132	703	0	0.000000000000000	864	173.870000000000005	1406.920300751883815	461.000000000000000	
133	704	0	0.000000000000000	884	173.870000000000005	1407.719402985078659	461.000000000000000	
134	706	0	0.000000000000000	904	173.870000000000005	1408.506666666670753	461.000000000000000	
135	709	0	0.000000000000000	924	173.870000000000005	1409.282352941180307	461.000000000000000	
136	712	0	0.000000000000000	944	173.870000000000005	1410.046715328471009	461.000000000000000	
137	712	0	0.000000000000000	19	250.983000000000004	1410.800000000003820	443.000000000000000	
138	715	0	0.000000000000000	39	250.983000000000004	1411.542446043169321	443.000000000000000	
139	713	0	0.000000000000000	59	250.983000000000004	1412.274285714289590	443.000000000000000	
140	715	0	0.000000000000000	79	250.983000000000004	1412.995744680854841	443.000000000000000	
141	716	0	0.000000000000000	99	250.983000000000004	1413.707042253524833	443.000000000000000	
142	718	0	0.000000000000000	119	250.983000000000004	1414.408391608394822	443.000000000000000	
143	718	0	0.000000000000000	139	250.983000000000004	1415.100000000002865	443.000000000000000	
144	721	0	0.000000000000000	159	250.983000000000004	1415.782068965520239	443.000000000000000	
145	723	0	0.000000000000000	179	250.983000000000004	1416.454794520551559	443.000000000000000	
146	724	0	0.000000000000000	199	250.983000000000004	1417.118367346942250	443.000000000000000	
147	727	0	0.000000000000000	219	250.983000000000004	1417.772972972976277	443.000000000000000	
148	728	0	0.000000000000000	239	250.983000000000004	1418.418791946312240	443.000000000000000	
149	731	0	0.000000000000000	259	250.983000000000004	1419.056000000003678	443.000000000000000	
150	732	0	0.000000000000000	279	250.983000000000004	1419.684768211924393	443.000000000000000	
151	735	0	0.000000000000000	299	250.983000000000004	1420.305263157898480	443.000000000000000	
152	738	0	0.000000000000000	319	250.983000000000004	1420.917647058827015	443.000000000000000	
153	739	0	0.000000000000000	339	250.983000000000004	1421.522077922081507	443.000000000000000	
154	742	0	0.000000000000000	359	250.983000000000004	1422.118709677422430	443.000000000000000	
155	743	0	0.000000000000000	379	250.983000000000004	1422.707692307694970	443.000000000000000	
156	746	0	0.000000000000000	399	250.983000000000004	1423.289171974524606	443.000000000000000	
157	749	0	0.000000000000000	419	250.983000000000004	1423.863291139242619	443.000000000000000	
158	752	0	0.000000000000000	439	250.983000000000004	1424.430188679247522	443.000000000000000	
159	754	0	0.000000000000000	459	250.983000000000004	1424.990000000002510	443.000000000000000	
160	754	0	0.000000000000000	479	250.983000000000004	1425.542857142859248	443.000000000000000	
161	756	0	0.000000000000000	499	250.983000000000004	1426.088888888891006	443.000000000000000	
162	754	0	0.000000000000000	519	250.983000000000004	1426.628220858898203	443.000000000000000	
163	760	0	0.000000000000000	539	250.983000000000004	1427.160975609758680	443.000000000000000	
164	758	0	0.000000000000000	559	250.983000000000004	1427.687272727275058	443.000000000000000	
165	760	0	0.000000000000000	579	250.983000000000004	1428.207228915665155	443.000000000000000	
166	763	0	0.000000000000000	599	250.983000000000004	1428.720958083835285	443.000000000000000	
167	764	0	0.000000000000000	619	250.983000000000004	1429.228571428574014	443.000000000000000	
168	768	0	0.000000000000000	639	250.983000000000004	1429.730177514795059	443.000000000000000	
169	767	0	0.000000000000000	659	250.983000000000004	1430.225882352943927	443.000000000000000	
170	774	0	0.000000000000000	679	250.983000000000004	1430.715789473686755	443.000000000000000	
171	773	0	0.000000000000000	699	250.983000000000004	1431.200000000002319	443.000000000000000	
172	775	0	0.000000000000000	719	250.983000000000004	1431.678612716764974	443.000000000000000	
173	775	0	0.000000000000000	739	250.983000000000004	1432.151724137933115	443.000000000000000	
174	777	0	0.000000000000000	759	250.983000000000004	1432.619428571430944	443.000000000000000	
175	775	0	0.000000000000000	779	250.983000000000004	1433.081818181820836	443.000000000000000	
176	776	0	0.000000000000000	799	250.983000000000004	1433.538983050849311	443.000000000000000	
177	777	0	0.000000000000000	819	250.983000000000004	1433.991011235956876	443.000000000000000	
178	776	0	0.000000000000000	839	250.983000000000004	1434.437988826817445	443.000000000000000	
179	778	0	0.000000000000000	859	250.983000000000004	1434.880000000002383	443.000000000000000	
180	778	0	0.000000000000000	879	250.983000000000004	1435.317127071825553	443.000000000000000	
181	780	0	0.000000000000000	899	250.983000000000004	1435.749450549453286	443.000000000000000	
182	781	0	0.000000000000000	4	317.384700000000009	1436.177049180330414	435.000000000000000	
183	783	0	0.000000000000000	24	317.384700000000009	1436.600000000002183	435.000000000000000	
184	784	0	0.000000000000000	44	317.384700000000009	1437.018378378380476	435.000000000000000	
185	786	0	0.000000000000000	64	317.384700000000009	1437.432258064518692	435.000000000000000	
186	787	0	0.000000000000000	84	317.384700000000009	1437.841711229949397	435.000000000000000	
187	785	0	0.000000000000000	104	317.384700000000009	1438.246808510641131	435.000000000000000	
188	788	0	0.000000000000000	124	317.384700000000009	1438.647619047621902	435.000000000000000	
189	787	0	0.000000000000000	144	317.384700000000009	1439.044210526318693	435.000000000000000	
190	789	0	0.000000000000000	164	317.384700000000009	1439.436649214662339	435.000000000000000	
191	789	0	0.000000000000000	184	317.384700000000009	1439.825000000002547	435.000000000000000	
192	790	0	0.000000000000000	204	317.384700000000009	1440.209326424873097	435.000000000000000	
193	790	0	0.000000000000000	224	317.384700000000009	1440.589690721652005	435.000000000000000	
194	791	0	0.000000000000000	244	317.384700000000009	1440.966153846156658	435.000000000000000	
195	791	0	0.000000000000000	264	317.384700000000009	1441.338775510207370	435.000000000000000	
196	794	0	0.000000000000000	284	317.384700000000009	1441.707614213201396	435.000000000000000	
197	796	0	0.000000000000000	304	317.384700000000009	1442.072727272730845	435.000000000000000	
198	796	0	0.000000000000000	324	317.384700000000009	1442.434170854275180	435.000000000000000	
199	795	0	0.000000000000000	344	317.384700000000009	1442.792000000003554	435.000000000000000	
200	793	0	0.000000000000000	364	317.384700000000009	1443.146268656719940	435.000000000000000	
201	796	0	0.000000000000000	384	317.384700000000009	1443.497029702973578	435.000000000000000	
202	797	0	0.000000000000000	404	317.384700000000009	1443.844334975372249	435.000000000000000	
203	797	0	0.000000000000000	424	317.384700000000009	1444.188235294119750	435.000000000000000	
204	799	0	0.000000000000000	444	317.384700000000009	1444.528780487806898	435.000000000000000	
205	799	0	0.000000000000000	464	317.384700000000009	1444.866019417477901	435.000000000000000	
206	799	0	0.000000000000000	484	317.384700000000009	1445.200000000001637	435.000000000000000	
207	801	0	0.000000000000000	504	317.384700000000009	1445.530769230771057	435.000000000000000	
208	803	0	0.000000000000000	524	317.384700000000009	1445.858373205743192	435.000000000000000	
209	804	0	0.000000000000000	544	317.384700000000009	1446.182857142858666	435.000000000000000	
210	807	0	0.000000000000000	564	317.384700000000009	1446.504265402845476	435.000000000000000	
211	806	0	0.000000000000000	584	317.384700000000009	1446.822641509435471	435.000000000000000	
212	809	0	0.000000000000000	604	317.384700000000009	1447.138028169015797	435.000000000000000	
213	810	0	0.000000000000000	624	317.384700000000009	1447.450467289721018	435.000000000000000	
214	814	0	0.000000000000000	644	317.384700000000009	1447.760000000000900	435.000000000000000	
215	816	0	0.000000000000000	664	317.384700000000009	1448.066666666667288	435.000000000000000	
216	819	0	0.000000000000000	684	317.384700000000009	1448.370506912442806	435.000000000000000	
217	817	0	0.000000000000000	704	317.384700000000009	1448.671559633027755	435.000000000000000	
218	818	0	0.000000000000000	724	317.384700000000009	1448.969863013699296	435.000000000000000	
219	820	0	0.000000000000000	744	317.384700000000009	1449.265454545455896	435.000000000000000	
220	820	0	0.000000000000000	764	317.384700000000009	1449.558371040725888	435.000000000000000	
221	820	0	0.000000000000000	784	317.384700000000009	1449.848648648650851	435.000000000000000	
222	824	0	0.000000000000000	804	317.384700000000009	1450.136322869957439	435.000000000000000	
223	822	0	0.000000000000000	824	317.384700000000009	1450.421428571431079	435.000000000000000	
224	824	0	0.000000000000000	844	317.384700000000009	1450.704000000002452	435.000000000000000	
225	825	0	0.000000000000000	8	371.246230000000025	1450.984070796462220	430.500000000000000	
226	826	0	0.000000000000000	28	371.246230000000025	1451.261674008812179	430.500000000000000	
227	824	0	0.000000000000000	48	371.246230000000025	1451.536842105264896	430.500000000000000	
228	823	0	0.000000000000000	68	371.246230000000025	1451.809606986901372	430.500000000000000	
229	825	0	0.000000000000000	88	371.246230000000025	1452.080000000001519	430.500000000000000	
230	824	0	0.000000000000000	108	371.246230000000025	1452.348051948053580	430.500000000000000	
231	825	0	0.000000000000000	128	371.246230000000025	1452.613793103449552	430.500000000000000	
232	826	0	0.000000000000000	148	371.246230000000025	1452.877253218885471	430.500000000000000	
233	827	0	0.000000000000000	168	371.246230000000025	1453.138461538463389	430.500000000000000	
234	828	0	0.000000000000000	188	371.246230000000025	1453.397446808512541	430.500000000000000	
235	825	0	0.000000000000000	208	371.246230000000025	1453.654237288137210	430.500000000000000	
236	826	0	0.000000000000000	228	371.246230000000025	1453.908860759495610	430.500000000000000	
237	827	0	0.000000000000000	248	371.246230000000025	1454.161344537816831	430.500000000000000	
238	827	0	0.000000000000000	268	371.246230000000025	1454.411715481173133	430.500000000000000	
239	827	0	0.000000000000000	288	371.246230000000025	1454.660000000001673	430.500000000000000	
240	826	0	0.000000000000000	308	371.246230000000025	1454.906224066391360	430.500000000000000	
241	825	0	0.000000000000000	328	371.246230000000025	1455.150413223141641	430.500000000000000	
242	826	0	0.000000000000000	348	371.246230000000025	1455.392592592593701	430.500000000000000	
243	824	0	0.000000000000000	368	371.246230000000025	1455.632786885247015	430.500000000000000	
244	823	0	0.000000000000000	388	371.246230000000025	1455.871020408163986	430.500000000000000	
245	823	0	0.000000000000000	408	371.246230000000025	1456.107317073171771	430.500000000000000	
246	822	0	0.000000000000000	428	371.246230000000025	1456.341700404859239	430.500000000000000	
247	825	0	0.000000000000000	448	371.246230000000025	1456.574193548387939	430.500000000000000	
248	827	0	0.000000000000000	468	371.246230000000025	1456.804819277109118	430.500000000000000	
249	828	0	0.000000000000000	488	371.246230000000025	1457.033600000001115	430.500000000000000	
250	831	0	0.000000000000000	508	371.246230000000025	1457.260557768925537	430.500000000000000	
251	831	0	0.000000000000000	528	371.246230000000025	1457.485714285715403	430.500000000000000	
252	834	0	0.000000000000000	548	371.246230000000025	1457.709090909092083	430.500000000000000	
253	833	0	0.000000000000000	568	371.246230000000025	1457.930708661418521	430.500000000000000	
254	834	0	0.000000000000000	588	371.246230000000025	1458.150588235295800	430.500000000000000	
255	836	0	0.000000000000000	608	371.246230000000025	1458.368750000001910	430.500000000000000	
256	837	0	0.000000000000000	628	371.246230000000025	1458.585214007784316	430.500000000000000	
257	841	0	0.000000000000000	648	371.246230000000025	1458.800000000002228	430.500000000000000	
258	837	0	0.000000000000000	668	371.246230000000025	1459.013127413128814	430.500000000000000	
259	840	0	0.000000000000000	688	371.246230000000025	1459.224615384616982	430.500000000000000	
260	840	0	0.000000000000000	708	371.246230000000025	1459.434482758622607	430.500000000000000	
261	844	0	0.000000000000000	728	371.246230000000025	1459.642748091605426	430.500000000000000	
262	845	0	0.000000000000000	748	371.246230000000025	1459.849429657796691	430.500000000000000	
263	846	0	0.000000000000000	768	371.246230000000025	1460.054545454547906	430.500000000000000	
264	846	0	0.000000000000000	788	371.246230000000025	1460.258113207549741	430.500000000000000	
265	846	0	0.000000000000000	808	371.246230000000025	1460.460150375942249	430.500000000000000	
266	846	0	0.000000000000000	828	371.246230000000025	1460.660674157305948	430.500000000000000	
267	843	0	0.000000000000000	848	371.246230000000025	1460.859701492539898	430.500000000000000	
268	847	0	0.000000000000000	868	371.246230000000025	1461.057249070634271	430.500000000000000	
269	846	0	0.077767505227242	20	420.921607000000051	1461.253333333335377	427.500000000000000	
270	842	0	0.077767505227242	40	420.921607000000051	1461.447970479706782	427.500000000000000	
271	840	0	0.077767505227242	60	420.921607000000051	1461.641176470590153	427.500000000000000	
272	834	0	0.077767505227242	80	420.921607000000051	1461.832967032969236	427.500000000000000	
273	828	0	0.077767505227242	100	420.921607000000051	1462.023357664235846	427.500000000000000	
274	823	0	0.077767505227242	120	420.921607000000051	1462.212363636366490	427.500000000000000	
275	817	0	0.077767505227242	140	420.921607000000051	1462.400000000002592	427.500000000000000	
276	811	0	0.077767505227242	160	420.921607000000051	1462.586281588450220	427.500000000000000	
277	802	1	0.077767505227242	180	420.921607000000051	1462.667625899283621	427.500000000000000	
278	790	0	0.077767505227242	200	420.921607000000051	1462.851612903229352	427.500000000000000	
279	789	0	0.077767505227242	220	420.921607000000051	1463.034285714289126	427.500000000000000	
280	788	0	0.077767505227242	240	420.921607000000051	1463.215658362992599	427.500000000000000	
281	787	0	0.077767505227242	260	420.921607000000051	1463.293617021279488	427.500000000000000	
282	782	0	0.077767505227242	280	420.921607000000051	1463.472791519437806	427.500000000000000	
283	777	0	0.077767505227242	300	420.921607000000051	1463.650704225354957	427.500000000000000	
284	769	0	0.077767505227242	320	420.921607000000051	1463.726315789476303	427.500000000000000	
285	762	0	0.077767505227242	340	420.921607000000051	1463.902097902100877	427.500000000000000	
286	751	0	0.077767505227242	360	420.921607000000051	1464.076655052267370	427.500000000000000	
287	742	0	0.077767505227242	380	420.921607000000051	1464.250000000002728	427.500000000000000	
288	730	0	0.077767505227242	400	420.921607000000051	1464.422145328722308	427.500000000000000	
289	718	0	0.077767505227242	420	420.921607000000051	1464.593103448278271	427.500000000000000	
290	704	0	0.077767505227242	440	420.921607000000051	1464.762886597940678	427.500000000000000	
291	691	0	0.077767505227242	460	420.921607000000051	1464.931506849317429	427.500000000000000	
292	678	0	0.077767505227242	480	420.921607000000051	1465.098976109217347	427.500000000000000	
293	674	0	0.077767505227242	500	420.921607000000051	1465.021088435376214	427.500000000000000	
294	667	0	0.077767505227242	520	420.921607000000051	1465.187118644069869	427.500000000000000	
295	654	0	0.077767505227242	540	420.921607000000051	1465.352027027029180	427.500000000000000	
296	640	0	0.077767505227242	560	420.921607000000051	1465.515824915827125	427.500000000000000	
297	635	0	0.077767505227242	580	420.921607000000051	1465.678523489935060	427.500000000000000	
298	631	0	0.077767505227242	600	420.921607000000051	1465.840133779266580	427.500000000000000	
299	614	0	0.077767505227242	620	420.921607000000051	1466.000666666669304	427.500000000000000	
300	601	0	0.146919007460171	16	441.229446300000063	1466.160132890368232	426.000000000000000	
301	584	0	0.146919007460171	36	441.229446300000063	1466.318543046360219	426.000000000000000	
302	565	0	0.146919007460171	56	441.229446300000063	1466.475907590761835	426.000000000000000	
303	548	0	0.146919007460171	76	441.229446300000063	1466.632236842108114	426.000000000000000	
304	540	0	0.146919007460171	96	441.229446300000063	1466.787540983609233	426.000000000000000	
305	531	0	0.146919007460171	116	441.229446300000063	1466.941830065362183	426.000000000000000	
306	520	0	0.146919007460171	136	441.229446300000063	1467.095114006516951	426.000000000000000	
307	511	0	0.146919007460171	156	441.229446300000063	1467.247402597404744	426.000000000000000	
308	503	1	0.146919007460171	176	441.229446300000063	1467.398705501620498	426.000000000000000	
309	489	0	0.146919007460171	196	441.229446300000063	1467.549032258066973	426.000000000000000	
310	479	0	0.146919007460171	216	441.229446300000063	1467.698392282960640	426.000000000000000	
311	467	1	0.146919007460171	236	441.229446300000063	1467.846794871796874	426.000000000000000	
312	454	0	0.146919007460171	256	441.229446300000063	1467.994249201280127	426.000000000000000	
313	442	0	0.146919007460171	276	441.229446300000063	1468.140764331212495	426.000000000000000	
314	436	0	0.146919007460171	296	441.229446300000063	1468.286349206351588	426.000000000000000	
315	427	1	0.146919007460171	316	441.229446300000063	1468.431012658230429	426.000000000000000	
316	420	0	0.146919007460171	336	441.229446300000063	1468.574763406942338	426.000000000000000	
317	416	0	0.146919007460171	356	441.229446300000063	1468.717610062895119	426.000000000000000	
318	411	0	0.146919007460171	376	441.229446300000063	1468.859561128528640	426.000000000000000	
319	401	0	0.146919007460171	396	441.229446300000063	1469.000625000001946	426.000000000000000	
320	397	0	0.146919007460171	416	441.229446300000063	1469.140809968849226	426.000000000000000	
321	386	0	0.146919007460171	436	441.229446300000063	1469.280124223604162	426.000000000000000	
322	371	1	0.146919007460171	456	441.229446300000063	1469.418575851395190	426.000000000000000	
323	362	0	0.146919007460171	476	441.229446300000063	1469.556172839508008	426.000000000000000	
324	357	0	0.146919007460171	496	441.229446300000063	1469.692923076925126	426.000000000000000	
325	356	0	0.146919007460171	516	441.229446300000063	1469.828834355830395	426.000000000000000	
326	353	0	0.146919007460171	536	441.229446300000063	1469.963914373090574	426.000000000000000	
327	343	0	0.146919007460171	556	441.229446300000063	1470.098170731709160	426.000000000000000	
328	339	0	0.146919007460171	576	441.229446300000063	1470.231610942251336	426.000000000000000	
329	335	1	0.146919007460171	596	441.229446300000063	1470.364242424244139	426.000000000000000	
330	330	0	0.146919007460171	616	441.229446300000063	1470.496072507554572	426.000000000000000	
331	323	0	0.198006181982252	20	458.706501670000080	1470.627108433736566	425.000000000000000	
